age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,514,yes,yes,cellular,20,apr,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,2,-1,0,unknown,no
39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1,success,yes
40,management,married,tertiary,no,0,no,no,cellular,6,aug,2,98,6,success,yes
36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,2,-1,0,unknown,no
22,student,single,secondary,no,3982,no,no,cellular,20,apr,1,-1,0,unknown,yes
37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,2,-1,0,unknown,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,1,-1,0,unknown,yes
75,retired,married,secondary,no,291,no,no,cellular,11,feb,1,183,1,failure,yes
62,retired,married,primary,no,1742,no,no,cellular,14,jun,2,98,6,other,yes
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,1,-1,0,unknown,no
31,management,single,tertiary,no,15,no,no,cellular,11,aug,2,-1,0,unknown,no
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown,no
38,management,married,unknown,no,3576,no,no,cellular,25,nov,2,183,1,success,yes
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,2,-1,0,unknown,yes
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,1,35,2,failure,yes
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,8,-1,0,unknown,no
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,2,-1,0,unknown,no
36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,2,-1,0,unknown,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,3,-1,0,unknown,no
55,management,married,tertiary,no,1433,no,no,unknown,12,jun,3,-1,0,unknown,no
37,management,married,tertiary,no,630,no,no,cellular,30,apr,1,87,1,success,yes
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,1,-1,0,unknown,yes
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,6,182,2,success,yes
49,management,married,tertiary,no,22520,no,no,cellular,21,nov,9,-1,0,unknown,yes
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,2,-1,0,unknown,no
59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,1,-1,0,unknown,no
35,technician,single,secondary,no,16,yes,no,cellular,8,apr,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,1,-1,0,unknown,no
